0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.5587901996580017,1.2495686838014688,-1.2548180150939896,-0.05153321189781554,1.6658616331898206,0.7076983384876245,0.0824977986969377,2.247577638689796,0.27186494745642287,-1.7278422358749894,-0.162229526292182,-0.46674628788871486,-1.7767221545515341,0.3027139740985393,0.03184673502683991,-1.183547384564717,1.0449087410492819,-2.204373176251029,-0.44517249236730844,0.06698662505928177
-0.965203296486712,-2.0741176633948175,-0.7725161256837771,-0.7659287106662768,-2.4238346703256926,-0.7286874535290324,0.44569351613965663,1.7111714621617256,-1.8681848641584167,0.526523177237013,-1.4744645630755036,1.012321634891401,0.038694658241015124,-0.8067447692755051,-0.8239104241505172,-0.5293265203222322,-0.9694374089278103,0.11142578767698331,0.14907613777754958,1.1517435193960794
-1.2051437300780585,-0.1664304705574745,0.5332686725218523,0.9642153018643239,1.1502016026621873,-0.9914138508754541,0.048162098899156625,-1.5003140345598587,0.12247881570663519,0.12392745802806532,-1.4469653409819339,0.2310453921461787,0.7005874311796213,-0.8081742702592741,0.4251264393772683,-1.5407339220587424,-3.0434393352976152,0.9006363232780632,-1.268023367253145,1.062581887002917
-0.6615312231594318,-1.7296334306284884,-0.034618288960304736,0.5023556508189735,0.5385048211521155,-0.16209783385335405,0.1314949684995933,0.15974209926320404,0.44970831002367423,0.521012359418762,1.1529539594286706,1.4681225855440019,0.12809273763049306,-0.6303893255201451,-0.012754470598067143,-0.4452473310593399,-1.5179533281474136,2.001351427402098,-1.1161593861818635,-0.34149493680883086
-0.6422715143723184,-0.48634219408583734,-1.5591415478229285,0.4256497941634776,1.0178838541804502,-1.235171403202394,-0.8536129520266704,1.0933311824105012,0.17506516001102906,1.8709831150814857,0.49642590763373345,0.31660948050630927,0.190337401050676,0.11603000854381398,0.7755707055979809,-2.5514119434009763,1.2075843904435803,-0.029260319927702467,0.350806142782905,0.5469509250050099
4.390360884749966,0.5068614240027702,2.0707394299344086,0.7900509544242584,0.1812990936060467,0.4810886827393223,-0.5062554768483642,0.27581908605449695,0.09310171990963517,-0.33419547280514306,0.3598858474984749,-0.7175860098690952,2.00317661395633,0.15156917013830856,0.8311789594827708,-0.423158009370418,-0.543069982877527,0.5574746617339025,-1.5898304436521826,-1.0266244289904907
-1.997722089210426,1.2133817860326237,-1.6146614749166308,1.0360811633500626,0.08062469254815248,0.35236698163327984,-1.1868105695781868,-0.9702404084737875,1.302484336391312,0.02919834314149578,0.06465963947474279,-1.9187853574799891,-1.8924941646281568,1.4180863060282238,-0.5752919054494859,0.09179685235574468,1.321591742798273,1.3313360896217445,0.42310429367306407,0.7299045801514115
-2.0794593244968413,0.6547601415534352,0.5454754044032074,2.068636723236251,0.47673653903834345,0.07463164708406182,-1.7712549739320018,-0.010594878647894358,0.5472033383401455,1.2588490412452062,-0.5018911961741548,0.7131331158738436,-1.0122427974490547,-0.1479095176398436,-1.1913446884322267,0.44608820954061623,-1.1394543947223392,-2.2025954756107913,0.5246725733336716,-0.5282375784675144
0.23888410842593438,-0.6538777169836661,-0.9223626014950246,1.9680161730253067,0.12294313098510722,0.31658123802309335,0.19532305012003887,-0.40021611869381707,-0.11336685777316369,-1.8164261055315787,-0.7572770210305579,-0.4665410530922608,-0.7402672254587338,-1.1744314622493084,0.5981199533350934,0.17364245007465381,-2.4456956222741053,2.007681898848419,-0.6010721346453045,-0.9407618594370283
4.134644072709366,-0.7917414927720923,-1.4164300035482495,1.7110449877090994,-0.8193534544385883,-0.4521620420613418,-1.2040728094336879,-0.5629714330720439,0.29380876039354314,0.09035034855651468,0.2395282167311784,1.4126128555473867,-0.34049647404892264,-0.05521901515246309,0.920162124846652,1.3408778822526377,-0.9186990045843266,1.7754911103991715,-0.22272321206007936,0.6012019129321278
0.9887754370778297,-0.8461341198127806,1.049048605424482,0.9528971807968102,-1.3255147813765022,-0.3987448844421686,1.3135220663880636,2.2988081662696853,-1.2749297986105133,-0.6414329935620537,-1.590968617298136,-1.0303369665944093,0.4158058952754182,-0.5020419802389942,1.5040531734244345,0.45543580368349385,-0.5355257456835169,-0.1794449893244889,-0.7954119082036523,-0.20686459771015986
-2.3801272186508045,-0.6750635209298291,-0.21306436482566019,1.359482514299509,0.3837221291669447,-0.7698360296954343,0.3193572038801027,-1.4940555716894361,0.37278925693839765,-0.14328980687537857,1.3432703288364998,0.12840421160166132,0.2526354807818701,-0.8290989086415079,-0.9908075269480179,1.3453430172808265,-1.1227859698732305,0.9512009568446732,-0.10019018507983868,1.630108122992023
0.5408552228655404,-0.16403161102060124,-1.4691152329392458,1.0402181916246198,0.5879327448739377,1.0724238420710381,0.8773102219847834,-0.5259316196984256,0.2931304286869283,-0.4683765536380677,2.536856977368833,0.4787326793300317,0.9411393591156775,0.05849501760509096,1.0473927621656323,0.9094722696260955,1.4364194914295703,-0.42873087229165124,-1.2392694427212518,0.5287143421370131
0.9681319704943682,0.6027390524098881,0.6805849378596457,1.0666721631037823,0.23461907665999931,-0.6213862630769647,0.09347668377520492,2.228464585296268,-0.27280686844324514,0.795049882351361,0.023587620146547077,1.7392942859817453,-0.25738727125934163,-0.7072555199627469,0.12184271382010797,-0.5226655541452189,1.4244627943844088,0.2719475365833385,-0.5279569507791231,0.6459695603792608
2.1483017833279114,-0.8822898868091013,0.6142698411167118,-0.2010595739455193,0.6156099296102893,-0.1319292318032077,0.5161435471704224,1.3062150933856704,-1.2831667477410165,1.3909277046275867,1.6988152233420661,0.7283669867591847,-1.9772835125722825,0.0688526398904058,1.1363144532204987,0.369856057835211,1.055531713965287,0.4071636584663359,0.5664860759303644,1.3470570763997356
-2.486776783677024,-0.12777329406716456,-0.5322585279151764,1.3065357385928764,-0.7233207982044931,0.7661730879547008,0.6409733201195734,2.0274934653635013,-0.6220295098929662,0.08158325847219589,-0.5715549453536926,1.0965858987638486,0.8545381391799638,-2.0856796516079017,-0.7063966293630806,-1.1731596794108605,0.2454109951025332,-0.8620814481578557,0.9196578665648164,-0.21377288608361772
0.7821155990277219,-1.8290266267004918,0.4246731466509931,0.7355127993623265,-1.5581980004845515,-1.1896715793272632,1.0971860185067897,0.4252947771618169,-0.0857365010896374,0.767371527091651,1.8411595885552754,1.0527722160641255,0.36909735282757883,-1.1814177907485537,1.0281143202232914,1.0746298604082152,-0.8455613987007908,-0.35179908735950977,-0.6176294658010454,0.6244898800053842
-0.42987366297540663,0.815588878495288,0.780911600226343,-1.690968382523557,0.251389721398447,-0.023604061084181175,0.454880396016187,0.40864026769132855,0.8094978103827217,-2.13632723178023,-0.3869296217139399,1.9296721583051988,1.4605027049403252,-0.5621845993196092,0.35696713812372294,0.22031953364825207,1.3604092547110074,-0.326440112402951,-1.4971889664834286,0.9462643384591064
4.439590940998647,0.23432863803462822,-0.1392489810309276,1.0853963473208907,0.15710660646118457,1.1609221787061699,0.6659240762230554,0.48904396449177223,2.0992192835291994,0.8507310094808236,-0.9290705823499982,-0.050365001984429114,-0.617683799568564,-0.4440096644985206,0.39766771379589005,1.2327121376750116,-2.35332078838079,0.6766495473610132,-1.0149568772479303,0.35122634943159187
-1.0274151081715401,-0.7902260861665492,0.28306093846725977,1.3528224630046735,-0.7211179793380825,1.4582945671072938,-1.8437990872401693,1.9346397728788283,-1.2692579002553206,-0.39354684994670464,-0.19975068285325098,-0.44863111776116604,0.8078734243126066,2.0545601061017758,-1.1621814235738157,-0.3378346067200185,-0.4195367438258011,1.046576816296553,0.35782584116509814,1.0085222322376064
0.2628249752651827,-0.9265567983526319,1.0448198940815705,0.7735495568372585,-1.6815146195722857,-0.5005978396146876,-0.6995277679461652,-1.920849481384543,0.6950034503641775,-2.375531383626783,-0.3024621266479817,-0.7173122747224508,-0.8211327588895359,-0.40003212624063367,-0.07451737405832257,0.011780593100632902,0.09034317341901295,1.1882817892397166,0.7720315849311583,-1.044016724738323
0.33893166112432077,0.901336883430189,-1.0812032304084755,-1.661696136257822,-0.753366989073076,0.18852587910313626,0.3869596029683165,0.12988947035518666,0.2259812407355553,-0.0873769213014583,1.1995879987034035,-1.2117468727056344,-1.0496383333751986,-0.23058556352288456,1.3653628803550348,0.7954558636213414,1.8619753997628952,1.228852548046256,-0.7842059424550167,-0.2075033564374881
-2.602874381838936,-0.7715220387182407,-0.2911597212284717,0.5811368628640998,-0.2581862278885949,-0.5646505123796381,0.8956105437504774,0.10222175147026448,2.189155506144192,-1.4618823545413218,-0.915101658565563,-0.531122249683097,0.7189055136676015,0.9112695035375332,1.6021217167357096,-1.4795151841227712,0.996944994200339,-0.1696882888722904,0.04440238460136797,1.7282466550657165
-2.316751128067311,0.7446366673845485,-0.6966704014959437,-0.5778747664699536,1.07921526317307,0.08996998043441862,0.28346575347264624,0.34877919340761243,-0.3802128259112592,-1.1840225617958056,2.248660911792028,-0.33385794236695815,1.157258125338138,-1.2985635526216648,1.1636272768858094,-0.6791956783193044,1.2740836354476004,-0.7267651159428383,-1.4849602637255588,0.2689521557065169
-0.8764167191149197,1.343822396508874,-0.21669230782247773,1.2895304769476967,-0.749912833436455,1.9519368884588328,-0.06945629046523004,1.035737996361207,1.3923252295165125,-0.3076996668213191,1.4249384159792864,1.388211048983856,0.458055177423465,-1.2144009146124588,2.056264840758761,-0.7656963787566247,-0.12508852437868093,0.5949670838313202,-0.7565976719642057,0.5588587108559459
-2.4387065091050575,1.3389552848171407,0.15308224076899338,-0.3621114839042794,1.1222371638866282,1.8829122856439906,-0.700665794048412,0.5611787078978282,0.8575038636227384,-0.943030102897037,-0.8704662592946494,0.07483752371570006,0.29572641290453766,-1.2849754685368773,-2.687399321895442,0.20713480009675878,-0.21865907839730578,-0.2638327564189479,0.4634091226156042,-1.5732761683147343
-0.3786667298493684,0.3722717260881428,0.7492604757385706,-0.9891123088458171,-0.5521317535783159,0.4564341734505092,-1.1178023431256228,0.11747107671420529,0.8089715579692356,1.159245236875453,-0.4612042828829747,0.915331951974553,2.303958938167788,0.6273283547584396,-0.638706096144091,0.6152664957070172,-1.0085240959887423,2.403093779622513,-0.5755765089354073,-1.5778562430665681
-0.6385545069810233,-0.6645461447162632,0.43374971034604914,0.8416961627875444,0.19287361795567706,1.0050782980838016,1.222479719009988,0.6747627029198,1.281653066433594,-2.07949111309456,0.15509060650322443,0.6803264411384841,-0.05980578861719048,0.4237774343419972,1.3525796727180412,0.14121049744548753,-0.44707796102124703,1.601863701061747,0.31823692544928556,1.6583778435176109
4.2255806422798665,-1.3785098609059883,-0.3275688465072965,1.5041343984582893,-0.4337331116091674,0.9905504155823971,-0.8359521376305001,-0.0021782725653029895,0.005934886026353013,-0.23986624589144756,1.4062421943628205,0.23429197791147718,0.9300990724896847,0.39033482185014107,-1.6872409325701723,-0.9346705353406989,-1.5731093651351384,0.7876990551954642,-1.0937180678803196,0.3947875847995391
0.4981291929082543,0.06612523720995568,-0.5928357664779178,-1.2133289894289028,1.2654483223018005,-1.6574921411387034,-1.5288066148110386,1.8459140298411874,-1.1987046478551948,-0.9111974018321761,0.018926095840111953,0.40206299822322583,-1.622353930568141,-0.43090471887225135,-0.12835274648180695,-0.5105387331768589,-0.2737598443339211,1.2873236814940598,-1.0566411426540179,0.8903674275429517
-0.5164066655054393,0.39141671817930224,-0.025018360099942186,-0.7572200007661646,1.323887763159902,0.2963535386981322,1.183114521363046,-2.286353568246184,2.0348810854975143,0.8461380156952955,-0.37964951174597006,1.6767317008557738,-0.22888623964216248,-1.3675914605289405,1.5979757987967746,0.3336059889699691,0.13784197226856246,-0.713941470572817,-0.5026901152962688,0.0346214000611434
0.44749917832995856,-0.6541020103717131,1.4876741537442795,0.22320094946530486,1.0659073792536815,0.9646716885868857,1.2329979284048136,0.7326755668341812,1.1826481902194992,0.4557187691494679,-2.232989266764337,0.24364169423363646,-0.6676411642679131,0.5894183896010857,-0.9838716770725715,-0.6260107741736055,-0.21204482669511876,-0.28468266275657056,-0.3789166249557298,0.8514973515186686
-1.0735924239072583,-2.434797252573083,0.3390415677423866,-0.8946076336932818,-1.1531252493799868,0.7532770185256504,1.0342688872639552,0.22252623232381963,1.0651138283295865,-2.4081640963340547,-0.20761337747703773,0.2533674743867018,-0.7043008360076808,-0.7913565721038484,-0.9116151423841751,0.1490018389181961,-0.3721389169272031,1.5386526430454435,-0.9822886679891267,1.0180554843158085
1.8130302716756734,-1.0363947224971144,-0.8318216163525286,1.5199261096285097,0.8960070586675389,-0.7646867315086542,0.5836343515043129,-1.7475881929407606,0.2812534176429936,-0.21053352564997238,-0.19103282668236396,-1.3453437856625394,0.4232708412482961,0.01943824117577657,-0.5013325909134122,-1.0435742554104,-1.5723724585814487,-0.6246123352415742,1.0310830506169595,0.9867814100219152
2.9048831203060206,-1.2878543812148953,1.0707051687947255,-0.5143922363962585,-0.621640785757904,1.0916271093730148,-1.2592993119329952,0.47371834833279736,1.217160798491625,1.736667805470671,-0.2915398989608406,-0.5597096186405419,1.5824245555346743,1.2987671103460294,-0.16643762829416747,0.7894213491920583,0.04683865600853485,0.31996639489440043,-0.026382721045686487,-0.9109635885702662
-1.2860760430879326,-0.22273050552186036,-0.9869807309844473,1.3438723622899782,0.3684406098691036,0.3578141815696738,-0.06365659524828869,0.9105097981141078,-2.813897657266886,0.7769335176029158,0.7889188134566525,0.0033251842788050144,0.8843377318549495,0.7945320299833303,-1.1472734092126042,1.5783428273142044,-1.151405566102098,-0.1848413585245573,0.33961814212523184,-0.13262472912366366
-0.4034189587975614,-1.0859142543625437,-1.0080696236723778,-1.3478968899678547,0.6397308160222067,-0.2822040042232017,-0.7511775029365841,-0.32070211985501296,0.05860669239348448,1.500503507431151,1.2484729309284806,-2.7578730301974583,0.5467219068163516,0.3126784849354485,-0.5213162620616619,0.7747234014393924,1.5822693665340026,-0.7345526053090521,-1.0263604867858906,0.3148363935165804
1.7894558139835408,0.5866235566265481,-0.6996258579767116,0.7122484915261678,1.409742118148949,2.1056633277701677,-0.5011408277631435,-1.033954189229374,-0.192577385505745,-0.1848684523798544,0.8375070673201647,0.03450335787352817,-0.0764610984167779,1.5319550158806434,-0.05452861557251056,0.24092869387003776,-0.1365490685495924,-1.6705829585928758,1.6867393124989993,0.34245098973793237
1.9195603736427331,1.9863891573391244,-0.5356468499732777,0.14239390067396301,1.5128118832029136,1.6382023996798722,-1.1065235216069944,-0.4493804803829032,1.021213352275412,1.1402250202761461,-2.228985378214046,0.2714224366086271,0.8050689276669026,-0.5803572707620468,0.0402526335783592,0.8568432730296347,0.21298997477288675,1.2219798192659344,0.08030235011836512,-0.01906832033083935
-0.3846898643364162,1.055571730789049,0.5016992519042315,-0.3402536117416735,1.273464606522731,-0.6339428487675065,-0.3088175809060387,1.150666682247636,0.65678502161226,1.3065040090237818,1.129388773756565,0.8556428614704004,0.21183871463677803,0.715983829138214,0.025251249519287356,1.41885610784339,0.24525492260615017,-0.6788557572076007,1.0406014760226925,0.41245107567840683
-2.2221762222341304,0.17207104066104045,0.5152264372254409,0.960634062406184,1.6491968555437444,-0.0355796993140364,-0.2812364661658208,-0.2846187725756917,0.1520677462676242,-2.3057644479357116,-0.21393135660801438,-0.2121061856045148,1.1583790191919878,-1.259396536845924,0.3087952609953637,-0.22580649861647611,0.6572787305551623,1.788195438025543,0.118849302317913,-0.9611561951661192
